X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
75.1488,34.9713,0.512063953,0.432745,0.0271987,0.5,0,0.453556,0.483108,0.492087,0.0,0.0767507,0.379809,0.166666667,0.379613,0.0,0.167457,0.0578501,0.0
74.58,35.0183,0.525145349,0.124545,0.0238549,0.5,0,0.560884,0.506708,0.442624,0.0,0.2019,0.552839,0.0,0.200299,0.0,0.109576,0.0487982,0.0
74.974,34.8469,0.413953488,0.354279,0.00754357,0.0,1,0.448327,0.447383,0.51628,0.0,0.222577,0.38208,0.166666667,0.298488,0.0,0.0,0.00802237,0.0
74.9553,35.0472,0.475290698,0.717161,0.0853457,0.0,0,0.421738,0.443166,0.544372,0.058,0.108542,0.438202,0.333333333,0.385792,0.0,0.128848,0.120335,0.0
75.115,35.2705,0.307412791,0.0758378,0.0,0.5,0,0.561599,0.489611,0.494596,0.0,0.0383753,0.365357,0.166666667,0.301969,0.0,0.0,0.00802237,0.0
75.0187,35.3966,0.264389535,0.526527,0.101208,0.5,1,0.50801,0.499877,0.526254,0.126,0.115382,0.458832,0.166666667,0.200299,0.0,0.14646,0.0,0.0
75.2004,34.7513,0.397965116,0.649659,0.0406234,0.5,1,0.445443,0.482114,0.499157,0.061,0.145826,0.506798,0.166666667,0.213208,0.0,0.152794,0.0160447,0.0
74.9942,34.8059,0.408284884,0.87772,0.0406234,0.0,1,0.457293,0.503668,0.586842,0.012,0.141104,0.520337,0.0,0.298488,0.0,0.108343,0.0320895,0.0
74.6804,35.2986,0.187645349,0.50581,0.0150871,0.5,1,0.500199,0.453757,0.497743,0.0,0.0217084,0.543082,0.166666667,0.217327,0.0,0.211395,0.00802237,1.0
74.9923,35.1115,0.44127907,0.225317,0.0483024,0.0,1,0.442774,0.468736,0.512171,0.01,0.0542709,0.496848,0.333333333,0.379613,0.0,0.130654,0.0401118,0.0
74.8491,35.519,0.510319767,0.590398,0.0301743,0.5,0,0.445347,0.469629,0.491931,0.018,0.123757,0.373453,0.166666667,0.217327,0.0,0.213244,0.0806238,0.0
75.0734,35.1905,0.358284884,0.36077,0.101488,0.0,1,0.448524,0.522629,0.434233,0.0,0.0466856,0.56722,0.333333333,0.385792,0.0,0.106804,0.0561566,0.0
74.9988,34.7758,0.575872093,0.700563,0.0377178,0.0,0,0.458497,0.535312,0.46256,0.012,0.199552,0.502476,0.0,0.200299,0.00658608,0.200407,0.0226907,0.0
74.6437,34.9262,0.413372093,0.976034,0.0226307,0.5,1,0.491367,0.469555,0.4814,0.0,0.0976877,0.384233,0.166666667,0.301969,0.00016765,0.201256,0.034036,0.0
74.9185,34.7939,0.506976744,0.978604,0.0715646,0.5,0,0.480568,0.49826,0.488325,0.036,0.156541,0.293668,0.166666667,0.213208,0.0,0.19045,0.0330771,0.0
75.2165,34.7074,0.394622093,0.926198,0.052805,0.0,1,0.478137,0.571347,0.435993,0.072,0.0970828,0.617411,0.166666667,0.385792,0.0,0.102293,0.101476,0.0
75.154,35.1269,0.569331395,0.175412,0.0311029,0.0,0,0.446427,0.492208,0.48879,0.0,0.191877,0.390184,0.0,0.200299,0.0,0.178136,0.0226907,0.0
75.0058,35.1536,0.432412791,0.223058,0.0377178,0.5,0,0.438226,0.539945,0.44265,0.072,0.13025,0.518354,0.333333333,0.441592,0.0,0.135992,0.0240671,0.0
74.953,35.2323,0.439244186,0.435525,0.0426729,0.5,1,0.452475,0.49297,0.484154,0.152,0.111751,0.300388,0.166666667,0.217327,0.0,0.193367,0.0401118,0.0
74.8578,35.036,0.299418605,0.667529,0.0439862,0.5,0,0.467295,0.482494,0.48113,0.381,0.0485414,0.507203,0.166666667,0.217327,0.0152524,0.266532,0.0226907,0.0
74.6374,35.1925,0.456976744,0.732417,0.0648922,0.0,1,0.451927,0.587715,0.441045,0.232,0.0655758,0.440642,0.166666667,0.379613,0.0,0.152317,0.069011,1.0
74.9605,34.972,0.431104651,0.846093,0.0533411,0.5,1,0.473622,0.473467,0.497575,0.1359999999999999,0.106901,0.49123,0.166666667,0.217327,0.0,0.123698,0.0507379,0.0
74.7188,35.0469,0.355232558,0.293294,0.0150871,0.5,1,0.450541,0.504275,0.466887,0.0,0.120134,0.469707,0.166666667,0.301969,0.0,0.18649,0.00802237,0.0
75.0491,35.2989,0.160319767,0.674451,0.0754357,0.5,1,0.488186,0.49088,0.49036,0.027,0.0230252,0.364679,0.166666667,0.301969,0.0,0.170246,0.0179386,1.0
74.7697,35.3425,0.297674419,0.85188,0.0452614,0.0,1,0.452149,0.491544,0.498738,0.156,0.0707606,0.306971,0.166666667,0.385792,0.0,0.189596,0.0739626,0.0
74.7665,35.6836,0.208139535,0.440968,0.0406234,0.5,1,0.509368,0.530347,0.471736,0.212,0.0230252,0.587337,0.166666667,0.217327,0.0,0.117987,0.0240671,1.0
74.8578,34.8538,0.41744186,0.733271,0.0905228,0.0,1,0.445985,0.46211,0.496475,0.345,0.082663,0.43347,0.333333333,0.385792,0.0,0.166965,0.0864035,0.0
74.6578,35.6724,0.512936047,0.622469,0.0271987,0.0,0,0.440433,0.481251,0.490622,0.4429999999999999,0.230252,0.192607,0.0,0.200299,0.00592473,0.271994,0.0487982,0.0
74.7524,35.0468,0.120348837,0.828881,0.0,0.5,1,0.466462,0.513355,0.5107,0.5250000000000001,0.0,0.438887,0.166666667,0.217327,0.0,0.147419,0.0,1.0
74.709,35.5438,0.447093023,0.0809818,0.0674717,0.5,1,0.464765,0.470593,0.497927,0.398,0.0801301,0.253964,0.0,0.441592,0.0,0.182126,0.0432018,0.0
74.7665,35.3813,0.329651163,0.958824,0.0506038,0.5,1,0.490232,0.491622,0.490946,0.437,0.0558753,0.421023,0.166666667,0.217327,0.0,0.136201,0.0289251,0.0
74.964,35.2769,0.172238372,0.50947,0.0150871,0.5,1,0.495957,0.467187,0.408844,0.0,0.017162,0.544644,0.166666667,0.217327,0.0,0.157646,0.0179386,1.0
74.7208,35.6028,0.464244186,0.165952,0.0452614,0.5,0,0.416476,0.484273,0.498242,0.301,0.139001,0.380994,0.166666667,0.441592,0.0,0.122449,0.0330771,0.0
74.7036,35.1415,0.190261628,0.294392,0.0812467,0.5,1,0.476173,0.471146,0.485273,0.0409999999999999,0.017162,0.497736,0.166666667,0.301969,0.0,0.154829,0.00802237,1.0
75.1783,34.7006,0.136482558,0.576001,0.112143,0.5,1,0.484928,0.465291,0.493747,0.0,0.0153501,0.456082,0.166666667,0.108744,0.0,0.150121,0.0,1.0
75.1285,35.3397,0.528052326,0.370817,0.0715646,0.5,0,0.450066,0.468965,0.50188,0.0,0.179176,0.219574,0.0,0.200299,0.0,0.217584,0.0240671,0.0
75.043,35.0298,0.400145349,0.495532,0.0715646,0.5,1,0.441248,0.485705,0.499371,0.0,0.130702,0.476441,0.166666667,0.217327,0.0,0.117482,0.0401118,0.0
75.0939,35.1406,0.252180233,0.739907,0.0843396,0.5,1,0.470063,0.423144,0.523349,0.0,0.0844258,0.623614,0.333333333,0.0877177,0.0,0.12756,0.00802237,0.0
75.0778,34.6578,0.51002907,0.701136,0.0933088,0.5,0,0.454775,0.515897,0.478669,0.016,0.184521,0.557736,0.166666667,0.200299,0.0,0.160565,0.0240671,0.0
75.0989,35.1342,0.55494186,0.431257,0.0384648,0.0,0,0.464689,0.483131,0.497341,0.0,0.223765,0.369255,0.0,0.200299,0.000453856,0.238166,0.0646784,0.0
75.1036,35.0302,0.481395349,0.879418,0.054918,0.5,0,0.451745,0.497485,0.47986,0.0,0.176693,0.486008,0.166666667,0.213208,0.0,0.161485,0.0289251,0.0
74.7073,35.7313,0.472093023,0.287293,0.0168679,0.0,0,0.464689,0.471801,0.493643,0.219,0.12658,0.324231,0.333333333,0.379613,0.0,0.156347,0.0806238,0.0
74.7151,35.0558,0.465843023,0.865709,0.0843396,0.5,0,0.613227,0.491445,0.475097,0.0,0.178022,0.381545,0.0,0.200299,0.0,0.214189,0.0253689,0.0
74.8099,35.3738,0.197819767,0.931053,0.00754357,0.0,1,0.519156,0.526043,0.463106,0.1399999999999999,0.0108542,0.267722,0.166666667,0.385792,0.0,0.18505,0.0113453,0.0
74.8268,35.2425,0.343168605,0.682853,0.00754357,0.0,1,0.525605,0.506185,0.491956,0.099,0.164254,0.514094,0.166666667,0.298488,0.0,0.235956,0.00802237,0.0
75.0938,35.1719,0.190116279,0.11472,0.0337359,0.5,1,0.486475,0.461973,0.506839,0.0,0.0276729,0.690697,0.166666667,0.217327,0.0,0.0894814,0.0,1.0
75.1373,34.8055,0.364098837,0.994722,0.0377178,0.0,0,0.499768,0.532868,0.518231,0.0399999999999999,0.163174,0.547237,0.166666667,0.298488,0.0,0.128969,0.00802237,0.0
74.9686,35.1281,0.111337209,0.554383,0.0644523,0.5,0,0.498078,0.477051,0.51611,0.0,0.0,0.136209,0.666666667,0.301969,0.0,0.229804,0.0,0.0
74.7932,34.7559,0.236482558,0.393899,0.00754357,0.5,1,0.477019,0.478808,0.501787,1.0,0.017162,0.397986,0.166666667,0.301969,0.0,0.233118,0.0,1.0
75.1684,35.3204,0.451889535,0.0608311,0.0301743,0.5,0,0.452446,0.456201,0.507524,0.0,0.130476,0.433926,0.166666667,0.200299,0.0,0.187776,0.0,0.0
74.6123,35.2326,0.525872093,0.62616,0.0945206,0.5,0,0.442426,0.48732,0.49279,0.0,0.106625,0.150826,0.0,0.607913,0.00195287,0.32612,0.0626567,0.0
75.0929,34.9558,0.566569767,0.888063,0.0945206,0.5,0,0.446571,0.439082,0.486171,0.0,0.111751,0.255366,0.0,0.607913,0.0,0.175468,0.0610965,0.0
74.8238,35.3828,0.324709302,0.109637,0.0452614,0.5,1,0.485004,0.493387,0.494956,0.669,0.107725,0.498766,0.333333333,0.0128735,0.0,0.137532,0.034036,0.0
74.7033,35.0122,0.346802326,0.00350215,0.0452614,0.5,0,0.490486,0.482651,0.512671,0.079,0.107451,0.48837,0.333333333,0.0128735,0.0,0.181761,0.0401118,0.0
75.1798,34.9568,0.295784884,0.591576,0.10561,0.5,1,0.519093,0.475919,0.507363,0.0,0.127045,0.48588,0.166666667,0.0688499,0.0,0.129481,0.0818124,0.0
75.1401,34.7363,0.228633721,0.596642,0.101488,0.5,1,0.508771,0.486834,0.481934,0.0,0.117155,0.452319,0.333333333,0.0688499,0.0,0.259508,0.0685431,0.0
74.8791,34.9185,0.105377907,0.770853,0.159132,0.5,1,0.466664,0.489253,0.49955,0.4630000000000001,0.0276729,0.450951,0.166666667,0.0123662,0.0,0.128939,0.0253689,1.0
74.6785,35.2108,0.169622093,0.705864,0.0683099,1.0,1,0.495905,0.489513,0.491901,0.095,0.0316451,0.275652,0.166666667,0.0128735,0.0,0.201301,0.0641789,0.0
75.1058,34.8324,0.060465116,0.981782,0.0905228,0.5,1,0.463385,0.466867,0.494989,0.045,0.0383753,0.522288,0.333333333,0.0,1.32853e-05,0.184977,0.00802237,0.0
74.9258,34.7118,0.024127907,0.799326,0.173502,0.5,0,0.464194,0.494243,0.500866,0.979,0.00767507,0.355903,0.166666667,0.0,0.0,0.0,0.00802237,0.0
74.8331,34.9743,0.223401163,0.77949,0.0384648,0.5,1,0.46488,0.458409,0.469993,0.063,0.0537255,0.471921,0.333333333,0.0688499,0.0,0.213255,0.046778,1.0
75.0593,35.2803,0.371366279,0.640933,0.054918,0.5,1,0.446702,0.488284,0.498786,0.027,0.0933712,0.348148,0.333333333,0.0128735,0.0,0.166993,0.0626567,0.0
74.6791,34.9185,0.022238372,0.0289871,0.0533411,1.0,0,0.481277,0.487726,0.490491,0.1699999999999999,0.017162,0.0227447,0.333333333,0.133711,0.0,0.336037,0.00802237,0.0
74.7155,35.0587,0.252325581,0.678537,0.0905228,0.5,1,0.499609,0.477103,0.48997,0.0,0.0655758,0.411642,0.166666667,0.0128735,0.0,0.308677,0.0726456,0.0
74.8206,35.2545,0.259738372,0.766555,0.0812467,0.5,1,0.49636,0.485159,0.491085,0.6159999999999999,0.0755907,0.439914,0.333333333,0.0128735,0.0,0.0,0.0802237,0.0
74.9784,34.8486,0.373837209,0.403021,0.0406234,0.5,1,0.514419,0.489807,0.497369,0.0,0.104392,0.444827,0.333333333,0.0128735,0.0,0.148961,0.0641789,0.0
75.0254,35.0548,0.208284884,0.90211,0.0769296,0.5,1,0.465655,0.477293,0.500592,0.0,0.0618784,0.532615,0.333333333,0.0688499,0.0,0.209365,0.0432018,0.0
74.7907,35.4935,0.196802326,0.908343,0.0758119,0.5,1,0.47041,0.460848,0.511189,0.45,0.0584516,0.516364,0.333333333,0.0688499,0.0,0.135952,0.0358771,0.0
74.9004,35.3819,0.114534884,0.756386,0.167494,0.5,1,0.464763,0.473074,0.478938,0.235,0.0276729,0.462073,0.166666667,0.0688499,0.0,0.162046,0.0226907,1.0
74.748,35.1102,0.309011628,0.913114,0.0829792,0.5,1,0.476016,0.489215,0.483811,0.0,0.0815871,0.340562,0.166666667,0.0688499,0.0,0.152688,0.0739626,0.0
74.7308,34.9676,0.131831395,0.567997,0.135994,1.0,1,0.491542,0.495272,0.488587,0.0,0.0599442,0.383878,0.333333333,0.0688499,0.0,0.138491,0.0289251,0.0
75.0017,34.6714,0.028343023,0.178525,0.0311029,1.0,1,0.485613,0.489807,0.492133,0.756,0.00767507,0.0828299,0.333333333,0.133711,0.0,0.280548,0.00802237,0.0
74.6253,35.0407,0.327761628,0.0425271,0.0678921,0.5,1,0.460848,0.514119,0.485121,0.0,0.0858099,0.131903,0.166666667,0.0688499,0.0,0.210652,0.0610965,0.0
74.9665,34.8321,0.227034884,0.722481,0.113154,0.5,1,0.493733,0.4926,0.494335,0.0,0.130476,0.440423,0.333333333,0.0688499,0.0,0.134264,0.0646784,0.0
75.0327,35.3952,0.021802326,0.681525,0.0533411,1.0,0,0.478125,0.480868,0.495556,0.075,0.00767507,0.0402328,0.333333333,0.133711,0.0,0.314505,0.0240671,0.0
74.8632,34.8887,0.011046512,0.220791,0.0589171,1.0,0,0.403397,0.482081,0.491277,0.039,0.034324,0.0,0.166666667,0.133711,0.0,0.0,0.0,0.0
74.6663,35.6344,0.045930233,0.888052,0.0695483,1.0,1,0.468907,0.501523,0.47519,0.436,0.017162,0.564332,0.333333333,0.0128735,0.0,0.142791,0.0330771,0.0
74.453,35.1876,0.341133721,0.274222,0.0674717,0.5,1,0.48908,0.486231,0.476223,0.0,0.110691,0.600727,0.333333333,0.0128735,0.0,0.213252,0.046778,0.0
74.6977,35.6916,0.267151163,0.595438,0.0674717,0.5,1,0.506404,0.514719,0.501304,0.3379999999999999,0.082663,0.618364,0.333333333,0.0128735,0.0,0.190786,0.0852789,0.0
74.8866,35.0904,0.257848837,0.807449,0.0754357,0.5,1,0.498977,0.493016,0.484191,0.0,0.0651251,0.186103,0.333333333,0.0128735,0.0,0.207812,0.0886099,0.0
74.8661,35.5005,0.33997093,0.0409265,0.054918,0.5,1,0.462646,0.435146,0.551139,0.094,0.113321,0.629046,0.166666667,0.136817,0.0,0.0,0.00802237,0.0
74.7398,35.0168,0.068459302,0.28091,0.0,0.5,1,0.506376,0.467957,0.474904,0.0,0.0858099,0.498845,0.166666667,0.0128735,0.0,0.0,0.00802237,1.0
74.7949,35.4646,0.283866279,0.487593,0.0301743,0.5,1,0.508188,0.444206,0.503302,0.522,0.0514859,0.45569,0.166666667,0.0688499,0.0,0.224262,0.046778,0.0
74.7664,35.4678,0.074563953,0.0566315,0.0106682,0.5,0,0.468186,0.467163,0.518786,0.522,0.0,0.444991,0.166666667,0.129039,0.0,0.161485,0.0,1.0
75.1364,34.915,0.269186047,0.253923,0.0905228,0.5,1,0.471872,0.479583,0.51287,0.0,0.0686479,0.650413,0.166666667,0.136817,0.0,0.118989,0.0113453,0.0
74.7731,35.3016,0.368168605,0.16278,0.0882952,0.5,1,0.458562,0.438553,0.532881,0.384,0.082663,0.615416,0.166666667,0.136817,0.0,0.105026,0.0160447,0.0
75.083,35.0247,0.261337209,0.368759,0.0301743,0.5,1,0.524442,0.507018,0.471668,0.0,0.0553457,0.54293,0.166666667,0.0688499,0.0,0.109765,0.0538157,1.0
74.7456,35.3174,0.146075581,0.583894,0.0150871,0.5,0,0.481118,0.486231,0.470986,0.187,0.0755907,0.575823,0.166666667,0.0128735,0.0,0.140618,0.0253689,1.0
74.9296,35.0985,0.121366279,0.107078,0.0226307,0.5,1,0.483061,0.521712,0.480636,0.0,0.0801301,0.277705,0.166666667,0.136817,0.0,0.147019,0.00802237,1.0
74.688,35.0855,0.173837209,0.220791,0.0622059,0.5,1,0.46794,0.521487,0.456896,0.0,0.0230252,0.419253,0.166666667,0.136817,0.00867561,0.201459,0.0113453,1.0
74.4635,35.1801,0.306831395,0.83841,0.0377178,0.5,1,0.465394,0.493216,0.528856,0.0,0.0614006,0.565289,0.166666667,0.136817,0.00794986,0.187427,0.0179386,0.0
74.6866,35.7262,0.347674419,0.479401,0.0301743,0.5,1,0.479559,0.46955,0.484015,0.344,0.0690756,0.302807,0.166666667,0.244848,0.0,0.282117,0.00802237,0.0
74.9259,35.3165,0.192587209,0.334656,0.0,0.5,1,0.500126,0.476027,0.49174,0.327,0.104392,0.517492,0.166666667,0.0128735,0.0,0.151043,0.0240671,1.0
74.8039,35.6536,0.38502907,0.904066,0.0787572,0.5,1,0.0,0.474278,0.469415,0.25,0.0790197,0.15999,0.166666667,0.136817,0.0,0.249119,0.00802237,0.0
